symbol,Date,horizon,P_STRONG_RISK_OFF,P_RISK_OFF,P_NEUTRAL,P_RISK_ON,P_STRONG_RISK_ON
NIFTY_MIDCAP_100,2022-11-29,5,0.000623606686087626,0.026618526939996674,0.9268815901526629,0.04465528557717947,0.0012209906440733011
NIFTY_MIDCAP_100,2022-11-30,5,0.00037614781596358247,0.01211618754562607,0.9355723632044627,0.051078721032375596,0.0008565804015719485
NIFTY_MIDCAP_100,2022-12-01,5,0.000214290500033848,0.0025340442091556035,0.9621849267877518,0.034459432668453145,0.0006073058346056159
NIFTY_MIDCAP_100,2022-12-02,5,0.00022848244887452459,0.0009243447041123021,0.9653150267019139,0.032372679034557934,0.001159467110541275
NIFTY_MIDCAP_100,2022-12-05,5,0.00022179889155035117,0.0010559673808897786,0.9725714403695671,0.024972251521063086,0.001178541836929633
NIFTY_MIDCAP_100,2022-12-06,5,0.00028669702615795,0.0010407998073218966,0.9220897464273692,0.07555701605165485,0.0010257406874962687
NIFTY_MIDCAP_100,2022-12-07,5,0.00034834569855947075,0.01238388812005543,0.25778769376846355,0.728637656926059,0.00084241548686252
NIFTY_MIDCAP_100,2022-12-08,5,0.0005118749160001072,0.005193341594910857,0.8848063995031585,0.10841160510424969,0.0010767788816809217
NIFTY_MIDCAP_100,2022-12-09,5,0.0003858898001976351,0.011637571254316852,0.91970570076396,0.0675397666104801,0.0007310715710454553
NIFTY_MIDCAP_100,2022-12-12,5,0.0002787896919037008,0.00266729098490683,0.9733612793003501,0.023019900560626694,0.000672739462212533
NIFTY_MIDCAP_100,2022-12-13,5,0.0002432224423110953,0.000759610942598615,0.975039789031011,0.02261638567594681,0.0013409919081325114
NIFTY_MIDCAP_100,2022-12-14,5,0.00022178478721751298,0.0006903284601546586,0.9744560672987868,0.02306103194211149,0.001570787511729742
NIFTY_MIDCAP_100,2022-12-15,5,0.00042970323715896616,0.02925866402602961,0.9266258264309158,0.0424702360262385,0.0012155702796569972
NIFTY_MIDCAP_100,2022-12-16,5,0.00013630929848360712,0.9177426981394315,0.07836345940138065,0.0034828288419028837,0.0002747043188013467
NIFTY_MIDCAP_100,2022-12-19,5,7.584551043889847e-05,0.9520515553144956,0.045683954114272486,0.001969564133079884,0.00021908092771324097
NIFTY_MIDCAP_100,2022-12-20,5,7.312644241790872e-05,0.9516925029324649,0.04637126909569443,0.0016268986070459646,0.0002362029223765577
NIFTY_MIDCAP_100,2022-12-21,5,0.00010917184079520844,0.9471614258897129,0.05181525985340177,0.0007607960537911822,0.0001533463622990175
NIFTY_MIDCAP_100,2022-12-22,5,0.0034699684987437585,0.9373546027167877,0.05834401926543948,0.0006948983597711601,0.00013651115925786554
NIFTY_MIDCAP_100,2022-12-23,5,0.004317130185595017,0.9404019812322696,0.05352608768574559,0.0014117083562685097,0.0003430925401213614
NIFTY_MIDCAP_100,2022-12-26,5,0.0014930618992759503,0.07431013684942003,0.9231133194774561,0.0008040155267640492,0.0002794662470837688
NIFTY_MIDCAP_100,2022-12-27,5,0.0005088950518443335,0.1701215147539603,0.8277359725920972,0.0011648523540767604,0.00046876524802136034
NIFTY_MIDCAP_100,2022-12-28,5,0.00018270173123084054,0.9149723888498903,0.08426816857971656,0.0004408746098526147,0.00013586622930972898
NIFTY_MIDCAP_100,2022-12-29,5,0.00015455714067483294,0.9343900708870361,0.06502929577198104,0.000320109611481079,0.00010596658882690089
NIFTY_MIDCAP_100,2022-12-30,5,0.00017865348703000736,0.9045200179763428,0.09299535645876765,0.0006425834330176358,0.0016633886448419969
NIFTY_MIDCAP_100,2023-01-02,5,0.0005400098368183623,0.10319105527564747,0.8933510861616584,0.002382098925921254,0.000535749799954451
NIFTY_MIDCAP_100,2023-01-03,5,0.00016584011274486975,0.9422050585723849,0.05597097299339657,0.0014940543401178743,0.00016407398135585876
NIFTY_MIDCAP_100,2023-01-04,5,9.842086181525274e-05,0.9690648468288097,0.03033736770653215,0.0003908921669424998,0.00010847243590050109
NIFTY_MIDCAP_100,2023-01-05,5,8.511234732272739e-05,0.9822233501651736,0.017216469610831894,0.00037636225986963285,9.870561680204696e-05
NIFTY_MIDCAP_100,2023-01-06,5,0.00018140803810314586,0.9684374518383488,0.030651300573278212,0.0005020266700570173,0.00022781288021265678
NIFTY_MIDCAP_100,2023-01-09,5,0.00015734263994570102,0.9781874961310598,0.019786572736791505,0.0015284398050040924,0.0003401486871987397
NIFTY_MIDCAP_100,2023-01-10,5,8.361501344174525e-05,0.9893971560890562,0.010002205298223862,0.0003370721938036472,0.00017995140547439419
NIFTY_MIDCAP_100,2023-01-11,5,9.033752604856682e-05,0.9880321217400988,0.011278914987783481,0.00034995458258784914,0.0002486711634811694
NIFTY_MIDCAP_100,2023-01-12,5,0.0005745457129744348,0.9866325914746813,0.012233800671393189,0.00035234467507866136,0.00020671746587239866
NIFTY_MIDCAP_100,2023-01-13,5,0.0009349365929188802,0.9785806616619254,0.019059941294901413,0.0009159867445305167,0.000508473705723821
NIFTY_MIDCAP_100,2023-01-16,5,0.0008730303030894214,0.9817800036070835,0.01643629369812675,0.0006315570657391496,0.0002791153259610024
NIFTY_MIDCAP_100,2023-01-17,5,0.0004900176842539835,0.9770377359820032,0.02182381987659877,0.00043571604634158454,0.00021271041080254052
NIFTY_MIDCAP_100,2023-01-18,5,0.000785184208454382,0.9602070437914599,0.03725788446177128,0.0007748858879753691,0.0009750016503390408
NIFTY_MIDCAP_100,2023-01-19,5,0.029169295606169078,0.9380065381859887,0.03167285598292298,0.0006422658502961283,0.0005090443746233416
NIFTY_MIDCAP_100,2023-01-20,5,0.9111030160296519,0.0793325266092558,0.009216238150534095,0.00019512060792307228,0.0001530986026350646
NIFTY_MIDCAP_100,2023-01-23,5,0.013784295918842778,0.9319501385841099,0.05220780661904596,0.0012423916867138115,0.0008153671912875867
NIFTY_MIDCAP_100,2023-01-24,5,0.01142976673220177,0.9520345552295361,0.03517053659426328,0.0007124347723058947,0.0006527066716930586
NIFTY_MIDCAP_100,2023-01-25,5,0.9620992140809564,0.031097564481426972,0.006592344318104785,0.00014507796870821897,6.579915080364638e-05
NIFTY_MIDCAP_100,2023-01-27,5,0.9635486312600654,0.029554362672346533,0.006460512901275711,0.00022618277728978756,0.00021031038902247418
NIFTY_MIDCAP_100,2023-01-30,5,0.01452931181006149,0.9716794670262097,0.012317495442991324,0.0012025547269807757,0.00027117099375649083
NIFTY_MIDCAP_100,2023-01-31,5,0.012971876264165695,0.934050486124493,0.05198345608192929,0.0006826147282180631,0.00031156680119364056
NIFTY_MIDCAP_100,2023-02-01,5,0.01039494885528784,0.9612802567576791,0.027507805071177314,0.0005668116648714758,0.000250177650984016
NIFTY_MIDCAP_100,2023-02-02,5,0.00981837544108688,0.9803126216147904,0.009045291673016672,0.0006065622028070761,0.00021714906829893232
NIFTY_MIDCAP_100,2023-02-03,5,0.036913144031950645,0.9430735200277923,0.019122754256098475,0.0006484013146512932,0.0002421803695072706
NIFTY_MIDCAP_100,2023-02-06,5,0.028855062950576747,0.9461081624570814,0.023928774459964695,0.0007769818599964155,0.0003310182723808411
NIFTY_MIDCAP_100,2023-02-07,5,0.8940850973313204,0.09924898722131059,0.006378741447795377,0.00019763730614315596,8.953669343047765e-05
NIFTY_MIDCAP_100,2023-02-08,5,0.010051717283174548,0.9524553629362772,0.03555943324840584,0.0013507073921554087,0.0005827791399869316
NIFTY_MIDCAP_100,2023-02-09,5,0.0044753827265464575,0.9733263687961491,0.021284076376852226,0.0005945612099135492,0.0003196108905388321
NIFTY_MIDCAP_100,2023-02-10,5,0.001582590597073423,0.977733593561485,0.020097945073701495,0.000421769034137812,0.00016410173360237985
NIFTY_MIDCAP_100,2023-02-13,5,0.04010242693685867,0.9425340031728074,0.016496170158185268,0.000573944042399915,0.00029345568974876107
NIFTY_MIDCAP_100,2023-02-14,5,0.017264913123443696,0.9684044592171178,0.013324352042799102,0.0007600407284905148,0.0002462348881485893
NIFTY_MIDCAP_100,2023-02-15,5,0.9480955131284334,0.048900836109912096,0.0027872201555133296,0.000150269951110642,6.6160655030416e-05
NIFTY_MIDCAP_100,2023-02-16,5,0.9638618836668212,0.02951104408388065,0.006375657991475612,0.00018063825961989264,7.077599820240204e-05
NIFTY_MIDCAP_100,2023-02-17,5,0.9702378456394515,0.024589438781324136,0.004887865043897289,0.00020633369408075872,7.85168412464499e-05
NIFTY_MIDCAP_100,2023-02-20,5,0.9676406590510788,0.025813738841267135,0.006350580806338595,0.00013959863721922392,5.542266409641171e-05
NIFTY_MIDCAP_100,2023-02-21,5,0.9680884034275381,0.025520367193296974,0.006201264870705411,0.00014039525781927458,4.956925064012933e-05
NIFTY_MIDCAP_100,2023-02-22,5,0.027242583215225595,0.9429805924070696,0.028393669594901527,0.001013298285806329,0.00036985649699673983
NIFTY_MIDCAP_100,2023-02-23,5,0.005347814173866739,0.9739854138669778,0.019781928082152452,0.0006451193182389108,0.00023972455876412766
NIFTY_MIDCAP_100,2023-02-24,5,0.008126574088391427,0.949249783362659,0.04144382087868385,0.0008569021368352753,0.0003229195334306463
NIFTY_MIDCAP_100,2023-02-27,5,0.02051114669336628,0.14424277264014784,0.8322468257304789,0.0021885733941678963,0.0008106815418388844
NIFTY_MIDCAP_100,2023-02-28,5,0.019095531723380535,0.13667105796145973,0.8421645571180123,0.0015243218959452708,0.0005445313012019988
NIFTY_MIDCAP_100,2023-03-01,5,0.0027962309827362333,0.1315968887468519,0.862980811002739,0.0018633666810451356,0.0007627025866276573
NIFTY_MIDCAP_100,2023-03-02,5,0.0025417186859135487,0.9395574423406294,0.05612863025996446,0.0010954165240212661,0.0006767921894712997
NIFTY_MIDCAP_100,2023-03-03,5,0.002193044132559698,0.9290147925811542,0.06715208561229487,0.0009588402320930004,0.0006812374418980796
NIFTY_MIDCAP_100,2023-03-06,5,0.00030509069808586304,0.9430150151721203,0.052508459457342664,0.001646670742068866,0.0025247639303823907
NIFTY_MIDCAP_100,2023-03-08,5,0.00017607441416178378,0.9670239958507353,0.031110539094113657,0.000929494215316529,0.000759896425672744
NIFTY_MIDCAP_100,2023-03-09,5,0.00019040780445336674,0.9658496826697252,0.030599481202489846,0.0028516487107787584,0.0005087796125528123
NIFTY_MIDCAP_100,2023-03-10,5,0.0011644196307438164,0.9829619510893435,0.014495880306499625,0.0010345239422927424,0.0003432250311202059
NIFTY_MIDCAP_100,2023-03-13,5,0.006571784954978808,0.9725403211998744,0.019819506909407016,0.0008912004721755628,0.00017718646356427068
NIFTY_MIDCAP_100,2023-03-14,5,0.006913677492117975,0.9724630447776565,0.01957972692220787,0.0008684592260007118,0.0001750915820168224
NIFTY_MIDCAP_100,2023-03-15,5,0.005266040235875998,0.9767833304765723,0.016861475077790906,0.0008971065777991507,0.0001920476319614532
NIFTY_MIDCAP_100,2023-03-16,5,0.008276748285361547,0.9754507146522541,0.015185455128549153,0.0008656777769857345,0.00022140415684943608
NIFTY_MIDCAP_100,2023-03-17,5,0.9176214260119877,0.07454179557472992,0.007571144900564381,0.00020223260988552313,6.340090283235657e-05
NIFTY_MIDCAP_100,2023-03-20,5,0.9845614163713657,0.012805281244901144,0.00255806824163452,5.64936599649626e-05,1.8740482133721883e-05
NIFTY_MIDCAP_100,2023-03-21,5,0.973899289190118,0.02339018932949273,0.002573522323521893,0.00010420813507144702,3.2791021795927264e-05
NIFTY_MIDCAP_100,2023-03-22,5,0.045997647458986525,0.9281862594344172,0.024195575538413065,0.0011933619969808323,0.0004271555712022937
NIFTY_MIDCAP_100,2023-03-23,5,0.9647082470717735,0.028700689792024173,0.006191509024026369,0.0003212194192422546,7.83346929336038e-05
NIFTY_MIDCAP_100,2023-03-24,5,0.9859845464954805,0.010196908956427551,0.0036354490131010418,0.00015046962274155095,3.262591224922289e-05
NIFTY_MIDCAP_100,2023-03-27,5,0.9771075988973751,0.018093225301817686,0.0046722180762059015,9.145623591732172e-05,3.550148868399039e-05
NIFTY_MIDCAP_100,2023-03-28,5,0.9808179683291554,0.00915374769865647,0.009855025898352236,0.00012494398399910626,4.8314089836744345e-05
NIFTY_MIDCAP_100,2023-03-29,5,0.016477642470110052,0.9475505230871109,0.034599942105939155,0.0010641399012482197,0.0003077524355915019
NIFTY_MIDCAP_100,2023-03-31,5,0.00981281758216458,0.9303183470363441,0.05866866333871618,0.0008750441863572343,0.00032512785641798024
NIFTY_MIDCAP_100,2023-04-03,5,0.010616314320655509,0.9308654245952218,0.057358047930397754,0.0008306668272178882,0.00032954632650708407
NIFTY_MIDCAP_100,2023-04-05,5,0.005689734083829905,0.10141443965745482,0.8916870188218552,0.0009168368677452756,0.00029197056911476406
NIFTY_MIDCAP_100,2023-04-06,5,0.009651261820602462,0.078256431418502,0.9108499154876819,0.0008980778649362317,0.00034431340827743086
NIFTY_MIDCAP_100,2023-04-10,5,0.006638138672888599,0.03622059678402037,0.953708792803964,0.003137130336013892,0.00029534140311306015
NIFTY_MIDCAP_100,2023-04-11,5,0.00516022323032381,0.007531811312704625,0.9842288687580807,0.002828537396564138,0.0002505593023268344
NIFTY_MIDCAP_100,2023-04-12,5,0.002108455966812059,0.00512611500935368,0.9895292550858489,0.00304006076314303,0.00019611317484248376
NIFTY_MIDCAP_100,2023-04-13,5,0.0002540913305852174,0.008680996381921567,0.9869252153684822,0.0038473962931851458,0.00029230062582577304
NIFTY_MIDCAP_100,2023-04-17,5,0.00018469613774812685,0.004978061074166547,0.992106121599785,0.0024843258917247256,0.00024679529657576743
NIFTY_MIDCAP_100,2023-04-18,5,0.00024945498982907046,0.004331738634394097,0.9913011350376241,0.003848500727245314,0.00026917061090751983
NIFTY_MIDCAP_100,2023-04-19,5,0.0002729441111836404,0.004453344938988036,0.9895661146798976,0.005420758157070103,0.0002868381128606727
NIFTY_MIDCAP_100,2023-04-20,5,0.00031665026132847034,0.00422234111348896,0.9879262061852265,0.007192418706710003,0.00034238373324592126
NIFTY_MIDCAP_100,2023-04-21,5,0.00021865402949300064,0.007680782831467954,0.983168247416848,0.008476686825122724,0.0004556288970680972
NIFTY_MIDCAP_100,2023-04-24,5,0.00023809484286062,0.004137558791612057,0.9868148567204331,0.0085579777339338,0.00025151191116068894
NIFTY_MIDCAP_100,2023-04-25,5,0.00040152652928694124,0.009050490774755763,0.9710009969851506,0.0190511840060986,0.0004958017047080442
NIFTY_MIDCAP_100,2023-04-26,5,0.0003698234207942868,0.0055398924757757975,0.9829000117345831,0.010804809540084462,0.00038546282876235073
NIFTY_MIDCAP_100,2023-04-27,5,0.00016724246551842593,0.0017521742342320734,0.9916290343814962,0.006213508127114995,0.00023804079163828923
NIFTY_MIDCAP_100,2023-04-28,5,0.00021165210213500675,0.0009685754662232046,0.9790281917414023,0.01950614971758371,0.0002854309726559076
NIFTY_MIDCAP_100,2023-05-02,5,0.0001570125414944626,0.0006263612051126561,0.9933506971675161,0.005425074120954281,0.00044085496492228586
NIFTY_MIDCAP_100,2023-05-03,5,0.000156374832329519,0.0006051588715580797,0.9919920723291186,0.00683932301263333,0.0004070709543604513
NIFTY_MIDCAP_100,2023-05-04,5,0.0001251529348632361,0.00042659449046290925,0.9895613664475108,0.009479615785501744,0.0004072703416613857
NIFTY_MIDCAP_100,2023-05-05,5,0.00013671484911232038,0.00040960627728334274,0.9882069914491713,0.010876752471441436,0.00036993495299165714
NIFTY_MIDCAP_100,2023-05-08,5,0.00022838716956006933,0.0007005451349662579,0.9506431259709779,0.04661219051560242,0.001815751208893266
NIFTY_MIDCAP_100,2023-05-09,5,0.00016741539044441074,0.00041188834293734065,0.9782957664823184,0.02033791802391496,0.0007870117603849484
NIFTY_MIDCAP_100,2023-05-10,5,0.00015582787566842849,0.0003910037494526084,0.9765905929522593,0.022356379425202216,0.000506195997417538
NIFTY_MIDCAP_100,2023-05-11,5,0.00023576742252212998,0.0006107355049887286,0.9743366186588119,0.023186584734951332,0.0016302936787261073
NIFTY_MIDCAP_100,2023-05-12,5,0.00029107530376398674,0.0008153133287351192,0.9463411965311826,0.051683691025502555,0.000868723810815765
NIFTY_MIDCAP_100,2023-05-15,5,0.0002295005974974871,0.0006144773604530017,0.9686167689768195,0.029438115425955143,0.001101137639275114
NIFTY_MIDCAP_100,2023-05-16,5,0.00023266015986216627,0.0006209271712381074,0.9446966959041173,0.05215671420276289,0.002293002562019469
NIFTY_MIDCAP_100,2023-05-17,5,0.00037467542570043924,0.0010092095538129526,0.9307053445615965,0.06605651615343704,0.0018542543054531075
NIFTY_MIDCAP_100,2023-05-18,5,0.000536917501496222,0.0014340315697187688,0.8854363245113255,0.1095978380941407,0.0029948883233186416
NIFTY_MIDCAP_100,2023-05-19,5,0.0006402325624896905,0.002025716043205047,0.1936177254225697,0.7993745416310003,0.004341784340735124
NIFTY_MIDCAP_100,2023-05-22,5,0.00034176356090695253,0.0009913718446078214,0.06774310696353271,0.9282020245224961,0.0027217331084561816
NIFTY_MIDCAP_100,2023-05-23,5,0.0002984663681406277,0.0008439207017595702,0.05656096118143321,0.9387914820502073,0.0035051696984593228
NIFTY_MIDCAP_100,2023-05-24,5,0.0003824848320092559,0.001078137174839862,0.04688670290144958,0.9485619027405446,0.0030907723511566735
NIFTY_MIDCAP_100,2023-05-25,5,0.0002535067371591858,0.0006855010007327468,0.04087966072662274,0.956496078940275,0.0016852525952102688
NIFTY_MIDCAP_100,2023-05-26,5,0.0003308522292202505,0.000800543451289893,0.013819653759208565,0.9792244757914756,0.005824474768805689
NIFTY_MIDCAP_100,2023-05-29,5,0.0002682117336050191,0.0006153656565354223,0.010087745790991406,0.9867414546849559,0.002287222133912217
NIFTY_MIDCAP_100,2023-05-30,5,0.00033608254040279253,0.0007683900317397237,0.00838231969015306,0.9828141705499885,0.0076990371877157324
NIFTY_MIDCAP_100,2023-05-31,5,0.0002943401545669915,0.0006833457352609835,0.0059606302078524685,0.9892758384120847,0.0037858454902348036
NIFTY_MIDCAP_100,2023-06-01,5,0.0003087968370772111,0.0007081985771734845,0.004791554456769568,0.9878845313013119,0.0063069188276677155
NIFTY_MIDCAP_100,2023-06-02,5,0.0001607614547730142,0.00037414643255068684,0.0025838919881270286,0.9937291625605575,0.003152037563991614
NIFTY_MIDCAP_100,2023-06-05,5,0.00024644812073444465,0.0005754163524598585,0.003658402091704725,0.9898208609003579,0.0056988725347430795
NIFTY_MIDCAP_100,2023-06-06,5,0.0003272530566563383,0.0007720348581293238,0.005160523509177678,0.9865081150290597,0.007232073546976915
NIFTY_MIDCAP_100,2023-06-07,5,0.0003918929398621705,0.0011006874816804268,0.006256869861831417,0.9602557014888553,0.031994848227770545
NIFTY_MIDCAP_100,2023-06-08,5,0.0003264587025197089,0.0008569056397803974,0.005421096870806117,0.9538788769060169,0.0395166618808767
NIFTY_MIDCAP_100,2023-06-09,5,5.216871445466977e-05,0.00013554185743020175,0.0008507385387093457,0.05999537843617091,0.9389661724532349
NIFTY_MIDCAP_100,2023-06-12,5,3.984760050507575e-05,0.0001283135668956334,0.0006565307224276716,0.04596581645799557,0.9532094916521759
NIFTY_MIDCAP_100,2023-06-13,5,5.8157126903703094e-05,0.00015697332295927112,0.0008115415412754834,0.08406701294416888,0.9149063150646926
NIFTY_MIDCAP_100,2023-06-14,5,0.00031847464540383374,0.0008652607208940699,0.003813351517842459,0.9628924752807291,0.03211043783513049
NIFTY_MIDCAP_100,2023-06-15,5,0.0002739339721012961,0.0007462827750056544,0.0032293069131329876,0.9749295605689711,0.020820915770788956
NIFTY_MIDCAP_100,2023-06-19,5,0.00028473502045015144,0.0006937006091536347,0.0031045083634033683,0.9838345630758134,0.012082492931179363
NIFTY_MIDCAP_100,2023-06-20,5,0.0003161013797761083,0.0007701185451593588,0.0033060270239904832,0.9857656776948307,0.00984207535624334
NIFTY_MIDCAP_100,2023-06-21,5,0.00029327108416587826,0.0006975842790601576,0.003303728770591204,0.9893971824304375,0.006308233435745431
